-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-1.16385400319089,-0.593962282683332,-0.555245099338759,-1.086554810917,-0.806890757652186,-1.29345999787534,-1.00483603530333,-0.840373967815524,-1.20137014404858,-0.890732551112133,-1.0456555423377,-0.85852188997765,-0.684465621668221,-1.01423478332491,-0.473281148413456,-1.50494005079384
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-0.542863330859921,-1.48007195242606,-1.03679833336051,-0.878044729988936,-0.92676679580447,-1.2760147773561,-0.554627572242684,-0.677640790656286,-0.813567948392295,-0.743135035998493,-0.651878967959828,-0.859470596195554,-1.13398773408281,-1.08105959855495,-0.699299934252044,-0.528198536801952
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599088,-0.570017935077492,-0.473998920998482,-1.10243951726231,-0.553398234942601,-0.79410574584019,-0.702769631416581,-1.19882504994979,-0.336362469908851,-0.718726152663619,-0.848128497061255,-0.68007920466517,-0.856314562044478,-0.939408389477014,-0.356930255335607
-1.2566524029127,-0.719653138599087,-0.570017935077486,-0.473998920998484,-1.10243951726231,-0.553398234942601,-0.794105745840191,-0.702769631416582,-1.19882504994979,-0.336362469908851,-0.718726152663616,-0.848128497061255,-0.680079204665172,-0.856314562044474,-0.939408389477013,-0.356930255335607
-1.2566524029127,-0.719653138599087,-0.570017935077486,-0.473998920998484,-1.10243951726231,-0.553398234942601,-0.794105745840191,-0.702769631416582,-1.19882504994979,-0.336362469908851,-0.718726152663616,-0.848128497061255,-0.680079204665172,-0.856314562044474,-0.939408389477013,-0.356930255335607
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-1.1419363472214,-0.993599588671585,-0.663907387260607,-1.02176383343237,-0.687385869142347,-0.418089471348692,-0.94279548387126,-1.05677260561147,-0.850259960032259,-0.850819504377586,-0.84515285177713,-1.09945154569636,-0.899643318665705,-0.566804909701581,-0.928143960856633,-0.913557030548645
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.972612157885301,-0.695013008032607,-1.13539516876196,-0.714165079338829,-0.598895247801694,-1.03846007440429,-0.558338243488654,-0.523826581781345,-0.986120516221622,-0.735820771210082,-0.698289623853066,-1.34288902145696,-0.647949375343568,-0.45960741967124,-0.485502244258102,-1.05356972820664
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-0.829854111671174,-0.463815366541542,-0.448001802927308,-0.646367736768495,-0.992781299642428,-1.20155937545864,-0.865521020631058,-0.978410490828299,-0.516584030902926,-1.71243020925544,-1.17393172414613,-1.25724582183223,-0.753214646075732,-1.1280734696841,-0.927415722447782,-0.460729629082734
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335832,-0.875679998974744,-0.888929098051445,-0.994461415317143,-0.640542068520341,-0.947770932115274,-1.58131805773104,-1.02911050203318,-1.10131117462883,-0.933181726140062,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902159
-1.08843281727167,-1.04185581091651,-0.756087052335834,-0.87567999897475,-0.888929098051447,-0.994461415317142,-0.640542068520344,-0.947770932115276,-1.58131805773104,-1.02911050203319,-1.10131117462883,-0.933181726140056,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902164
-1.08843281727167,-1.04185581091651,-0.756087052335834,-0.87567999897475,-0.888929098051447,-0.994461415317142,-0.640542068520344,-0.947770932115276,-1.58131805773104,-1.02911050203319,-1.10131117462883,-0.933181726140056,-1.08522957039395,-1.38754155571995,-1.28341803494993,-0.985087549902164
